// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 1.54 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" --output "E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 10.7 sec and exited with 0
// ***** Done, took 00:00:12 (12.31 sec)   *****
// Found 4 benchmarks:
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadResult  19: 2000000 op, 57018100.00 ns, 28.5091 ns/op
WorkloadResult  20: 2000000 op, 59227400.00 ns, 29.6137 ns/op
WorkloadResult  21: 2000000 op, 53941500.00 ns, 26.9708 ns/op
WorkloadResult  22: 2000000 op, 62146000.00 ns, 31.0730 ns/op
WorkloadResult  23: 2000000 op, 59030700.00 ns, 29.5154 ns/op
WorkloadResult  24: 2000000 op, 58547800.00 ns, 29.2739 ns/op
WorkloadResult  25: 2000000 op, 56337100.00 ns, 28.1686 ns/op
WorkloadResult  26: 2000000 op, 55845800.00 ns, 27.9229 ns/op
WorkloadResult  27: 2000000 op, 56527100.00 ns, 28.2636 ns/op
WorkloadResult  28: 2000000 op, 59182000.00 ns, 29.5910 ns/op
WorkloadResult  29: 2000000 op, 61248100.00 ns, 30.6241 ns/op
WorkloadResult  30: 2000000 op, 51304100.00 ns, 25.6521 ns/op
WorkloadResult  31: 2000000 op, 54407600.00 ns, 27.2038 ns/op
WorkloadResult  32: 2000000 op, 54648200.00 ns, 27.3241 ns/op
WorkloadResult  33: 2000000 op, 58760100.00 ns, 29.3801 ns/op
WorkloadResult  34: 2000000 op, 61046100.00 ns, 30.5231 ns/op
WorkloadResult  35: 2000000 op, 60972100.00 ns, 30.4861 ns/op
WorkloadResult  36: 2000000 op, 51727300.00 ns, 25.8637 ns/op
WorkloadResult  37: 2000000 op, 60367100.00 ns, 30.1836 ns/op
WorkloadResult  38: 2000000 op, 54443700.00 ns, 27.2219 ns/op
WorkloadResult  39: 2000000 op, 61710400.00 ns, 30.8552 ns/op
WorkloadResult  40: 2000000 op, 59887400.00 ns, 29.9437 ns/op
WorkloadResult  41: 2000000 op, 57990500.00 ns, 28.9953 ns/op
WorkloadResult  42: 2000000 op, 59623800.00 ns, 29.8119 ns/op
WorkloadResult  43: 2000000 op, 51659500.00 ns, 25.8298 ns/op
WorkloadResult  44: 2000000 op, 61869900.00 ns, 30.9350 ns/op
WorkloadResult  45: 2000000 op, 58956800.00 ns, 29.4784 ns/op
WorkloadResult  46: 2000000 op, 59553500.00 ns, 29.7768 ns/op
WorkloadResult  47: 2000000 op, 58877200.00 ns, 29.4386 ns/op
WorkloadResult  48: 2000000 op, 56421900.00 ns, 28.2110 ns/op
WorkloadResult  49: 2000000 op, 60528400.00 ns, 30.2642 ns/op
WorkloadResult  50: 2000000 op, 62828900.00 ns, 31.4145 ns/op
WorkloadResult  51: 2000000 op, 53770900.00 ns, 26.8855 ns/op
WorkloadResult  52: 2000000 op, 49057200.00 ns, 24.5286 ns/op
WorkloadResult  53: 2000000 op, 53961900.00 ns, 26.9810 ns/op
WorkloadResult  54: 2000000 op, 53135200.00 ns, 26.5676 ns/op
WorkloadResult  55: 2000000 op, 51950500.00 ns, 25.9753 ns/op
WorkloadResult  56: 2000000 op, 58428400.00 ns, 29.2142 ns/op
WorkloadResult  57: 2000000 op, 58782400.00 ns, 29.3912 ns/op
WorkloadResult  58: 2000000 op, 58317000.00 ns, 29.1585 ns/op
WorkloadResult  59: 2000000 op, 49373300.00 ns, 24.6867 ns/op
WorkloadResult  60: 2000000 op, 53457500.00 ns, 26.7288 ns/op
WorkloadResult  61: 2000000 op, 50565000.00 ns, 25.2825 ns/op
WorkloadResult  62: 2000000 op, 57847300.00 ns, 28.9237 ns/op
WorkloadResult  63: 2000000 op, 52708600.00 ns, 26.3543 ns/op
WorkloadResult  64: 2000000 op, 58652000.00 ns, 29.3260 ns/op
WorkloadResult  65: 2000000 op, 60198900.00 ns, 30.0995 ns/op
WorkloadResult  66: 2000000 op, 55876200.00 ns, 27.9381 ns/op
WorkloadResult  67: 2000000 op, 52806900.00 ns, 26.4035 ns/op
WorkloadResult  68: 2000000 op, 54671100.00 ns, 27.3356 ns/op
WorkloadResult  69: 2000000 op, 61683400.00 ns, 30.8417 ns/op
WorkloadResult  70: 2000000 op, 58170200.00 ns, 29.0851 ns/op
WorkloadResult  71: 2000000 op, 59994700.00 ns, 29.9974 ns/op
WorkloadResult  72: 2000000 op, 60900100.00 ns, 30.4501 ns/op
WorkloadResult  73: 2000000 op, 62505500.00 ns, 31.2528 ns/op
WorkloadResult  74: 2000000 op, 60752800.00 ns, 30.3764 ns/op
WorkloadResult  75: 2000000 op, 60088300.00 ns, 30.0442 ns/op
WorkloadResult  76: 2000000 op, 60739000.00 ns, 30.3695 ns/op
WorkloadResult  77: 2000000 op, 62187100.00 ns, 31.0936 ns/op
WorkloadResult  78: 2000000 op, 58953200.00 ns, 29.4766 ns/op
WorkloadResult  79: 2000000 op, 59665900.00 ns, 29.8330 ns/op
WorkloadResult  80: 2000000 op, 55311500.00 ns, 27.6558 ns/op
WorkloadResult  81: 2000000 op, 60868900.00 ns, 30.4345 ns/op
WorkloadResult  82: 2000000 op, 61469600.00 ns, 30.7348 ns/op
WorkloadResult  83: 2000000 op, 57692300.00 ns, 28.8462 ns/op
WorkloadResult  84: 2000000 op, 52534600.00 ns, 26.2673 ns/op
WorkloadResult  85: 2000000 op, 53128200.00 ns, 26.5641 ns/op
WorkloadResult  86: 2000000 op, 58811200.00 ns, 29.4056 ns/op
WorkloadResult  87: 2000000 op, 54441600.00 ns, 27.2208 ns/op
WorkloadResult  88: 2000000 op, 57667800.00 ns, 28.8339 ns/op
WorkloadResult  89: 2000000 op, 56695500.00 ns, 28.3478 ns/op
WorkloadResult  90: 2000000 op, 54956200.00 ns, 27.4781 ns/op
WorkloadResult  91: 2000000 op, 60969500.00 ns, 30.4848 ns/op
WorkloadResult  92: 2000000 op, 56329700.00 ns, 28.1649 ns/op
WorkloadResult  93: 2000000 op, 61412500.00 ns, 30.7063 ns/op
WorkloadResult  94: 2000000 op, 61741600.00 ns, 30.8708 ns/op
WorkloadResult  95: 2000000 op, 60896700.00 ns, 30.4484 ns/op
WorkloadResult  96: 2000000 op, 55308700.00 ns, 27.6544 ns/op
WorkloadResult  97: 2000000 op, 51877300.00 ns, 25.9387 ns/op
WorkloadResult  98: 2000000 op, 49793200.00 ns, 24.8966 ns/op
WorkloadResult  99: 2000000 op, 49159800.00 ns, 24.5799 ns/op
WorkloadResult  100: 2000000 op, 58895200.00 ns, 29.4476 ns/op
// GC:  0 0 0 2408 2000000
// Threading:  5 0 2000000

// AfterAll
// Benchmark Process 25316 has exited with code 0.

Mean = 28.621 ns, StdErr = 0.183 ns (0.64%), N = 100, StdDev = 1.827 ns
Min = 24.529 ns, Q1 = 27.217 ns, Median = 29.186 ns, Q3 = 30.162 ns, Max = 31.414 ns
IQR = 2.946 ns, LowerFence = 22.798 ns, UpperFence = 34.581 ns
ConfidenceInterval = [28.001 ns; 29.240 ns] (CI 99.9%), Margin = 0.620 ns (2.17% of Mean)
Skewness = -0.54, Kurtosis = 2.18, MValue = 2.5

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-08-11 17:13 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SCADA.Benchmarks-Job-CNUJVU-1.dll --anonymousPipes 2056 2016 --benchmarkName "SCADA.Benchmarks.ContentionBenchmarks.Bus_Publish(Writers: 4)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 2000000 op, 177100.00 ns, 0.0886 ns/op
WorkloadJitting  1: 2000000 op, 157186600.00 ns, 78.5933 ns/op

OverheadWarmup   1: 2000000 op, 400.00 ns, 0.0002 ns/op
OverheadWarmup   2: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadWarmup   3: 2000000 op, 500.00 ns, 0.0003 ns/op
OverheadWarmup   4: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadWarmup   5: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadWarmup   6: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadWarmup   7: 2000000 op, 200.00 ns, 0.0001 ns/op

OverheadActual   1: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadActual   2: 2000000 op, 800.00 ns, 0.0004 ns/op
OverheadActual   3: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadActual   4: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadActual   5: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadActual   6: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   7: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   8: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadActual   9: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  10: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  11: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  12: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  13: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  14: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  15: 2000000 op, 200.00 ns, 0.0001 ns/op
