// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 1.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" --output "E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 10.95 sec and exited with 0
// ***** Done, took 00:00:12 (12.5 sec)   *****
// Found 4 benchmarks:
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadResult  21: 400000 op, 11363200.00 ns, 28.4080 ns/op
WorkloadResult  22: 400000 op, 11334800.00 ns, 28.3370 ns/op
WorkloadResult  23: 400000 op, 10599700.00 ns, 26.4993 ns/op
WorkloadResult  24: 400000 op, 12113800.00 ns, 30.2845 ns/op
WorkloadResult  25: 400000 op, 12434200.00 ns, 31.0855 ns/op
WorkloadResult  26: 400000 op, 11301000.00 ns, 28.2525 ns/op
WorkloadResult  27: 400000 op, 11287200.00 ns, 28.2180 ns/op
WorkloadResult  28: 400000 op, 12232000.00 ns, 30.5800 ns/op
WorkloadResult  29: 400000 op, 10476700.00 ns, 26.1918 ns/op
WorkloadResult  30: 400000 op, 11547600.00 ns, 28.8690 ns/op
WorkloadResult  31: 400000 op, 10833000.00 ns, 27.0825 ns/op
WorkloadResult  32: 400000 op, 12453800.00 ns, 31.1345 ns/op
WorkloadResult  33: 400000 op, 12074000.00 ns, 30.1850 ns/op
WorkloadResult  34: 400000 op, 10646900.00 ns, 26.6173 ns/op
WorkloadResult  35: 400000 op, 10486000.00 ns, 26.2150 ns/op
WorkloadResult  36: 400000 op, 10677800.00 ns, 26.6945 ns/op
WorkloadResult  37: 400000 op, 10659500.00 ns, 26.6488 ns/op
WorkloadResult  38: 400000 op, 12110800.00 ns, 30.2770 ns/op
WorkloadResult  39: 400000 op, 13554200.00 ns, 33.8855 ns/op
WorkloadResult  40: 400000 op, 11158100.00 ns, 27.8953 ns/op
WorkloadResult  41: 400000 op, 10624000.00 ns, 26.5600 ns/op
WorkloadResult  42: 400000 op, 11992000.00 ns, 29.9800 ns/op
WorkloadResult  43: 400000 op, 11728500.00 ns, 29.3213 ns/op
WorkloadResult  44: 400000 op, 10484300.00 ns, 26.2108 ns/op
WorkloadResult  45: 400000 op, 11838100.00 ns, 29.5953 ns/op
WorkloadResult  46: 400000 op, 12036400.00 ns, 30.0910 ns/op
WorkloadResult  47: 400000 op, 11436600.00 ns, 28.5915 ns/op
WorkloadResult  48: 400000 op, 11042000.00 ns, 27.6050 ns/op
WorkloadResult  49: 400000 op, 10012000.00 ns, 25.0300 ns/op
WorkloadResult  50: 400000 op, 11180300.00 ns, 27.9508 ns/op
WorkloadResult  51: 400000 op, 10786200.00 ns, 26.9655 ns/op
WorkloadResult  52: 400000 op, 9816100.00 ns, 24.5403 ns/op
WorkloadResult  53: 400000 op, 10047200.00 ns, 25.1180 ns/op
WorkloadResult  54: 400000 op, 10236900.00 ns, 25.5923 ns/op
WorkloadResult  55: 400000 op, 11040200.00 ns, 27.6005 ns/op
WorkloadResult  56: 400000 op, 12239100.00 ns, 30.5978 ns/op
WorkloadResult  57: 400000 op, 12614700.00 ns, 31.5368 ns/op
WorkloadResult  58: 400000 op, 10624300.00 ns, 26.5608 ns/op
WorkloadResult  59: 400000 op, 11993100.00 ns, 29.9828 ns/op
WorkloadResult  60: 400000 op, 10961100.00 ns, 27.4028 ns/op
WorkloadResult  61: 400000 op, 12073700.00 ns, 30.1843 ns/op
WorkloadResult  62: 400000 op, 10020200.00 ns, 25.0505 ns/op
WorkloadResult  63: 400000 op, 11835900.00 ns, 29.5898 ns/op
WorkloadResult  64: 400000 op, 10695800.00 ns, 26.7395 ns/op
WorkloadResult  65: 400000 op, 12530300.00 ns, 31.3258 ns/op
WorkloadResult  66: 400000 op, 10619700.00 ns, 26.5493 ns/op
WorkloadResult  67: 400000 op, 12334600.00 ns, 30.8365 ns/op
WorkloadResult  68: 400000 op, 9662600.00 ns, 24.1565 ns/op
WorkloadResult  69: 400000 op, 11654800.00 ns, 29.1370 ns/op
WorkloadResult  70: 400000 op, 11864700.00 ns, 29.6618 ns/op
WorkloadResult  71: 400000 op, 12186200.00 ns, 30.4655 ns/op
WorkloadResult  72: 400000 op, 12472200.00 ns, 31.1805 ns/op
WorkloadResult  73: 400000 op, 12749500.00 ns, 31.8738 ns/op
WorkloadResult  74: 400000 op, 11193600.00 ns, 27.9840 ns/op
WorkloadResult  75: 400000 op, 11307200.00 ns, 28.2680 ns/op
WorkloadResult  76: 400000 op, 9577300.00 ns, 23.9433 ns/op
WorkloadResult  77: 400000 op, 11157800.00 ns, 27.8945 ns/op
WorkloadResult  78: 400000 op, 12257100.00 ns, 30.6428 ns/op
WorkloadResult  79: 400000 op, 11737300.00 ns, 29.3433 ns/op
WorkloadResult  80: 400000 op, 10165400.00 ns, 25.4135 ns/op
WorkloadResult  81: 400000 op, 10442700.00 ns, 26.1068 ns/op
WorkloadResult  82: 400000 op, 11718100.00 ns, 29.2953 ns/op
WorkloadResult  83: 400000 op, 11084500.00 ns, 27.7113 ns/op
WorkloadResult  84: 400000 op, 12369300.00 ns, 30.9233 ns/op
WorkloadResult  85: 400000 op, 12335400.00 ns, 30.8385 ns/op
WorkloadResult  86: 400000 op, 11211700.00 ns, 28.0293 ns/op
WorkloadResult  87: 400000 op, 12422700.00 ns, 31.0568 ns/op
WorkloadResult  88: 400000 op, 12457500.00 ns, 31.1438 ns/op
WorkloadResult  89: 400000 op, 11427900.00 ns, 28.5698 ns/op
WorkloadResult  90: 400000 op, 10799000.00 ns, 26.9975 ns/op
WorkloadResult  91: 400000 op, 12131800.00 ns, 30.3295 ns/op
WorkloadResult  92: 400000 op, 12619700.00 ns, 31.5493 ns/op
WorkloadResult  93: 400000 op, 12027100.00 ns, 30.0678 ns/op
WorkloadResult  94: 400000 op, 12023800.00 ns, 30.0595 ns/op
WorkloadResult  95: 400000 op, 12350100.00 ns, 30.8753 ns/op
WorkloadResult  96: 400000 op, 11725800.00 ns, 29.3145 ns/op
WorkloadResult  97: 400000 op, 10485600.00 ns, 26.2140 ns/op
WorkloadResult  98: 400000 op, 10109900.00 ns, 25.2748 ns/op
WorkloadResult  99: 400000 op, 11448400.00 ns, 28.6210 ns/op
WorkloadResult  100: 400000 op, 12236600.00 ns, 30.5915 ns/op
// GC:  0 0 0 2472 400000
// Threading:  5 0 400000

// AfterAll
// Benchmark Process 31080 has exited with code 0.

Mean = 28.613 ns, StdErr = 0.214 ns (0.75%), N = 100, StdDev = 2.141 ns
Min = 23.943 ns, Q1 = 26.909 ns, Median = 28.581 ns, Q3 = 30.310 ns, Max = 33.886 ns
IQR = 3.401 ns, LowerFence = 21.808 ns, UpperFence = 35.411 ns
ConfidenceInterval = [27.887 ns; 29.339 ns] (CI 99.9%), Margin = 0.726 ns (2.54% of Mean)
Skewness = -0.18, Kurtosis = 2.18, MValue = 2.76

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-08-11 17:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SCADA.Benchmarks-Job-CNUJVU-1.dll --anonymousPipes 2104 2108 --benchmarkName "SCADA.Benchmarks.ContentionBenchmarks.Bus_Publish(Writers: 4)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 400000 op, 178400.00 ns, 0.4460 ns/op
WorkloadJitting  1: 400000 op, 40556600.00 ns, 101.3915 ns/op

OverheadWarmup   1: 400000 op, 300.00 ns, 0.0008 ns/op
OverheadWarmup   2: 400000 op, 300.00 ns, 0.0008 ns/op
OverheadWarmup   3: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadWarmup   4: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadWarmup   5: 400000 op, 200.00 ns, 0.0005 ns/op

OverheadActual   1: 400000 op, 1000.00 ns, 0.0025 ns/op
OverheadActual   2: 400000 op, 300.00 ns, 0.0008 ns/op
OverheadActual   3: 400000 op, 500.00 ns, 0.0013 ns/op
OverheadActual   4: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual   5: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual   6: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual   7: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual   8: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual   9: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  10: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  11: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  12: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  13: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  14: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  15: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  16: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  17: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  18: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  19: 400000 op, 400.00 ns, 0.0010 ns/op
OverheadActual  20: 400000 op, 600.00 ns, 0.0015 ns/op

WorkloadWarmup   1: 400000 op, 27598000.00 ns, 68.9950 ns/op
WorkloadWarmup   2: 400000 op, 25475400.00 ns, 63.6885 ns/op
